日付,出来高
2011/12/30,1103600
2012/1/4,1935600
2012/1/5,1235200
2012/1/6,1602100
2012/1/10,1888500
2012/1/11,1361500
2012/1/12,1216800
2012/1/13,1286900
2012/1/16,1465800
2012/1/17,1211500
2012/1/18,2253600
2012/1/19,1209400
2012/1/20,1795500
2012/1/23,1619500
2012/1/24,1477500
2012/1/25,1577900
2012/1/26,1092100
2012/1/27,2055900
2012/1/30,2139200
2012/1/31,1710600
2012/2/1,1349600
2012/2/2,1936700
2012/2/3,1333600
2012/2/6,1425300
2012/2/7,1569500
2012/2/8,1726700
2012/2/9,1664200
2012/2/10,2225600
2012/2/13,1460400
2012/2/14,1997500
2012/2/15,2383000
2012/2/16,2710500
2012/2/17,3261100
2012/2/20,1182900
2012/2/21,1933100
2012/2/22,2881200
2012/2/23,4174100
2012/2/24,3540500
2012/2/27,2616600
2012/2/28,2453800
2012/2/29,2887000
2012/3/1,1799700
2012/3/2,1370300
2012/3/5,1213100
2012/3/6,1575400
2012/3/7,1748500
2012/3/8,1993700
2012/3/9,3368000
2012/3/12,1765500
2012/3/13,2053700
2012/3/14,1996400
2012/3/15,1951600
2012/3/16,1854500
2012/3/19,1725400
2012/3/21,2454800
2012/3/22,2662600
2012/3/23,1916000
2012/3/26,3279300
2012/3/27,2808100
2012/3/28,1868200
2012/3/29,1664900
2012/3/30,2044800
2012/4/2,2174300
2012/4/3,2507000
2012/4/4,2232900
2012/4/5,2117100
2012/4/6,1626300
2012/4/9,1906800
2012/4/10,2746000
2012/4/11,2995900
2012/4/12,2250300
2012/4/13,2502600
2012/4/16,2016800
2012/4/17,1393200
2012/4/18,2204100
2012/4/19,2740100
2012/4/20,1594100
2012/4/23,2021500
2012/4/24,2119000
2012/4/25,2191000
2012/4/26,1939000
2012/4/27,2931900
2012/5/1,2063600
2012/5/2,2212700
2012/5/7,2827500
2012/5/8,2641700
2012/5/9,2633700
2012/5/10,3066400
2012/5/11,2466000
2012/5/14,1643400
2012/5/15,2290500
2012/5/16,4410900
2012/5/17,2129600
2012/5/18,3071000
2012/5/21,2725100
2012/5/22,3077000
2012/5/23,2659600
2012/5/24,2344600
2012/5/25,2356700
2012/5/28,1570800
2012/5/29,1810000
2012/5/30,2025500
2012/5/31,6552000
2012/6/1,3087600
2012/6/4,1883300
2012/6/5,2511600
