日付,出来高
2011/12/30,250500
2012/1/4,519400
2012/1/5,431500
2012/1/6,430400
2012/1/10,434400
2012/1/11,477200
2012/1/12,451800
2012/1/13,901200
2012/1/16,1052200
2012/1/17,569300
2012/1/18,966900
2012/1/19,1104900
2012/1/20,1002400
2012/1/23,972900
2012/1/24,1171400
2012/1/25,616300
2012/1/26,558000
2012/1/27,638600
2012/1/30,666000
2012/1/31,1107200
2012/2/1,539700
2012/2/2,565500
2012/2/3,481300
2012/2/6,403400
2012/2/7,745900
2012/2/8,644800
2012/2/9,1198200
2012/2/10,1111900
2012/2/13,613100
2012/2/14,551000
2012/2/15,1214100
2012/2/16,1294200
2012/2/17,1168500
2012/2/20,795700
2012/2/21,685300
2012/2/22,951500
2012/2/23,836000
2012/2/24,768300
2012/2/27,936800
2012/2/28,947200
2012/2/29,1044000
2012/3/1,863100
2012/3/2,1118400
2012/3/5,878200
2012/3/6,654500
2012/3/7,1141500
2012/3/8,1146400
2012/3/9,1443500
2012/3/12,1820600
2012/3/13,1558700
2012/3/14,809200
2012/3/15,788000
2012/3/16,1065200
2012/3/19,888100
2012/3/21,1163600
2012/3/22,913800
2012/3/23,633500
2012/3/26,1202900
2012/3/27,2315200
2012/3/28,1356600
2012/3/29,707200
2012/3/30,533500
2012/4/2,759200
2012/4/3,558400
2012/4/4,664400
2012/4/5,1030100
2012/4/6,619700
2012/4/9,570700
2012/4/10,1511000
2012/4/11,961400
2012/4/12,657100
2012/4/13,1243200
2012/4/16,906900
2012/4/17,659200
2012/4/18,688900
2012/4/19,749600
2012/4/20,517900
2012/4/23,522100
2012/4/24,405000
2012/4/25,733900
2012/4/26,565400
2012/4/27,840100
2012/5/1,1207800
2012/5/2,972000
2012/5/7,1352800
2012/5/8,928500
2012/5/9,847400
2012/5/10,404800
2012/5/11,634600
2012/5/14,471300
2012/5/15,720300
2012/5/16,694700
2012/5/17,571700
2012/5/18,742200
2012/5/21,500700
2012/5/22,357400
2012/5/23,638500
2012/5/24,449000
2012/5/25,941000
2012/5/28,472400
2012/5/29,536100
2012/5/30,908300
2012/5/31,848500
2012/6/1,533800
2012/6/4,666200
2012/6/5,645300
2012/6/6,701400
2012/6/7,743000
2012/6/8,1051500
2012/6/11,564100
2012/6/12,744600
2012/6/13,541800
2012/6/14,632500
2012/6/15,537200
2012/6/18,259900
2012/6/19,472500
2012/6/20,499000
2012/6/21,769900
2012/6/22,626200
2012/6/25,460400
2012/6/26,737700
2012/6/27,660100
2012/6/28,642600
2012/6/29,866100
2012/7/2,730700
2012/7/3,766800
2012/7/4,455500
2012/7/5,348500
2012/7/6,540400
2012/7/9,916200
2012/7/10,1188000
2012/7/11,901900
2012/7/12,1155700
2012/7/13,833300
2012/7/17,795400
2012/7/18,1444100
2012/7/19,634200
2012/7/20,732400
2012/7/23,781100
2012/7/24,1170300
2012/7/25,776700
2012/7/26,696800
2012/7/27,603000
2012/7/30,664100
2012/7/31,572500
2012/8/1,527200
2012/8/2,464900
2012/8/3,435900
2012/8/6,568500
2012/8/7,305800
2012/8/8,904100
2012/8/9,625900
2012/8/10,345600
2012/8/13,178900
2012/8/14,605100
2012/8/15,388300
2012/8/16,528600
2012/8/17,412000
2012/8/20,1046100
2012/8/21,425100
2012/8/22,342000
2012/8/23,307300
2012/8/24,319500
2012/8/27,369400
2012/8/28,586000
2012/8/29,262000
2012/8/30,392000
2012/8/31,613900
2012/9/3,435800
2012/9/4,549800
2012/9/5,443900
2012/9/6,478100
2012/9/7,563500
2012/9/10,330500
2012/9/11,792700
2012/9/12,458800
2012/9/13,348400
2012/9/14,852400
2012/9/18,489400
2012/9/19,651200
2012/9/20,658300
2012/9/21,861400
2012/9/24,571800
2012/9/25,883800
2012/9/26,746500
2012/9/27,563900
2012/9/28,714400
2012/10/1,610800
2012/10/2,327700
2012/10/3,657000
2012/10/4,513500
2012/10/5,454400
2012/10/9,524800
2012/10/10,581100
2012/10/11,683700
2012/10/12,836800
2012/10/15,508100
2012/10/16,506300
2012/10/17,901100
2012/10/18,754700
2012/10/19,682100
2012/10/22,1033600
2012/10/23,576700
2012/10/24,617200
2012/10/25,568300
2012/10/26,691400
2012/10/29,566700
2012/10/30,816500
2012/10/31,1497300
2012/11/1,645700
2012/11/2,404100
2012/11/5,399200
2012/11/6,458900
2012/11/7,752600
2012/11/8,465100
2012/11/9,512500
2012/11/12,413700
2012/11/13,362000
2012/11/14,427500
2012/11/15,505400
2012/11/16,792800
2012/11/19,763200
2012/11/20,717900
2012/11/21,920000
2012/11/22,800500
2012/11/26,1094500
2012/11/27,1007000
2012/11/28,642200
2012/11/29,448400
2012/11/30,1068700
2012/12/3,657900
2012/12/4,811600
2012/12/5,861700
2012/12/6,702800
2012/12/7,380800
2012/12/10,333100
2012/12/11,607300
2012/12/12,764300
2012/12/13,575300
2012/12/14,962000
2012/12/17,487800
2012/12/18,530700
2012/12/19,739800
2012/12/20,799200
2012/12/21,907900
2012/12/25,527000
2012/12/26,560800
2012/12/27,598900
2012/12/28,573700
2013/1/4,468500
2013/1/7,437900
2013/1/8,711900
2013/1/9,655100
2013/1/10,544500
2013/1/11,932700
2013/1/15,631300
2013/1/16,1171800
2013/1/17,916200
2013/1/18,615900
2013/1/21,570500
2013/1/22,1079700
2013/1/23,1129200
2013/1/24,717500
2013/1/25,762400
2013/1/28,567500
2013/1/29,934300
2013/1/30,866900
2013/1/31,889700
2013/2/1,922500
2013/2/4,425600
2013/2/5,766000
2013/2/6,613800
2013/2/7,1085400
2013/2/8,894700
2013/2/12,1106900
2013/2/13,612300
2013/2/14,599000
2013/2/15,590600
2013/2/18,550600
2013/2/19,717800
2013/2/20,1314700
2013/2/21,971900
2013/2/22,968800
2013/2/25,758600
2013/2/26,733500
2013/2/27,655300
2013/2/28,841000
2013/3/1,763200
2013/3/4,995100
2013/3/5,887900
2013/3/6,870800
2013/3/7,901400
2013/3/8,1247400
2013/3/11,896600
2013/3/12,852400
2013/3/13,837600
2013/3/14,1545200
2013/3/15,1617700
2013/3/18,1202800
2013/3/19,1350600
2013/3/21,1798600
2013/3/22,1069400
