日付,出来高
2011/12/30,647200
2012/1/4,963000
2012/1/5,773800
2012/1/6,1078600
2012/1/10,1240800
2012/1/11,1116800
2012/1/12,764000
2012/1/13,2691800
2012/1/16,902400
2012/1/17,1201000
2012/1/18,1797400
2012/1/19,1790800
2012/1/20,2042000
2012/1/23,1197200
2012/1/24,1037400
2012/1/25,1139400
2012/1/26,1304800
2012/1/27,2782200
2012/1/30,1748200
2012/1/31,2502000
2012/2/1,1479200
2012/2/2,1412200
2012/2/3,1319400
2012/2/6,1403600
2012/2/7,1310800
2012/2/8,1109600
2012/2/9,1795200
2012/2/10,1910400
2012/2/13,1128400
2012/2/14,1257400
2012/2/15,2351600
2012/2/16,1361600
2012/2/17,1990600
2012/2/20,1196800
2012/2/21,1624200
2012/2/22,1837800
2012/2/23,3143200
2012/2/24,4048200
2012/2/27,1810000
2012/2/28,1957400
2012/2/29,4158200
2012/3/1,2872600
2012/3/2,1922400
2012/3/5,2692400
2012/3/6,1866200
2012/3/7,1814200
2012/3/8,1872000
2012/3/9,7257600
2012/3/12,1771000
2012/3/13,2023400
2012/3/14,2113200
2012/3/15,1705400
2012/3/16,1431200
2012/3/19,1442000
2012/3/21,1496800
2012/3/22,1578600
2012/3/23,1417200
2012/3/26,1189200
2012/3/27,1741000
2012/3/28,1147200
2012/3/29,1377000
2012/3/30,1361600
2012/4/2,1506400
2012/4/3,857200
2012/4/4,1657200
2012/4/5,2212000
2012/4/6,1423000
2012/4/9,1155200
2012/4/10,1344600
2012/4/11,1473600
2012/4/12,813200
2012/4/13,4471200
2012/4/16,1226800
2012/4/17,980200
2012/4/18,1295400
2012/4/19,1348200
2012/4/20,1331800
2012/4/23,1821000
2012/4/24,1782400
2012/4/25,1661400
2012/4/26,1404400
2012/4/27,4297400
2012/5/1,2186000
2012/5/2,1121000
2012/5/7,1899400
2012/5/8,1765000
2012/5/9,1978800
2012/5/10,1800000
2012/5/11,2043000
2012/5/14,1124400
2012/5/15,1367400
2012/5/16,2248600
2012/5/17,1988800
2012/5/18,1691000
2012/5/21,1783800
2012/5/22,1449000
2012/5/23,2022800
2012/5/24,1625200
2012/5/25,1256000
2012/5/28,2001400
2012/5/29,2262400
2012/5/30,1707400
2012/5/31,2088800
2012/6/1,1914400
2012/6/4,1799200
2012/6/5,1750200
2012/6/6,2061000
2012/6/7,2168400
2012/6/8,5446600
2012/6/11,1495400
2012/6/12,1838400
2012/6/13,1459400
2012/6/14,1800600
2012/6/15,1598600
2012/6/18,1526800
2012/6/19,1559400
2012/6/20,1959400
2012/6/21,2287400
2012/6/22,1753400
2012/6/25,1200000
2012/6/26,1792600
2012/6/27,1525000
2012/6/28,1334400
2012/6/29,1896200
2012/7/2,1129000
2012/7/3,1278600
2012/7/4,1341000
2012/7/5,947800
2012/7/6,1310000
2012/7/9,1126200
2012/7/10,1354600
2012/7/11,1191600
2012/7/12,1818200
2012/7/13,2354800
2012/7/17,1202800
2012/7/18,1613800
2012/7/19,1623000
2012/7/20,1484800
2012/7/23,1562000
2012/7/24,1602200
2012/7/25,1477200
2012/7/26,1509200
