日付,出来高
2011/12/30,3911500
2012/1/4,5973500
2012/1/5,4329300
2012/1/6,4603600
2012/1/10,4017600
2012/1/11,4388600
2012/1/12,9053000
2012/1/13,12880500
2012/1/16,6108900
2012/1/17,7400700
2012/1/18,9750200
2012/1/19,9368900
2012/1/20,6339300
2012/1/23,4034400
2012/1/24,5870800
2012/1/25,6024600
2012/1/26,8816900
2012/1/27,8165200
2012/1/30,7544400
2012/1/31,7648900
2012/2/1,6339600
2012/2/2,3792900
2012/2/3,4375300
2012/2/6,9276900
2012/2/7,5592800
2012/2/8,5143500
2012/2/9,6528300
2012/2/10,5765300
2012/2/13,4349500
2012/2/14,4021100
2012/2/15,11566100
2012/2/16,12718000
2012/2/17,9972800
2012/2/20,8066400
2012/2/21,5657000
2012/2/22,6877700
2012/2/23,5671000
2012/2/24,4558400
2012/2/27,5290200
2012/2/28,5635300
2012/2/29,6268000
2012/3/1,9558600
2012/3/2,5782000
2012/3/5,4161600
2012/3/6,6603000
2012/3/7,7814800
2012/3/8,7866000
2012/3/9,10867400
2012/3/12,5543300
2012/3/13,7108200
2012/3/14,7439800
2012/3/15,6428400
2012/3/16,8102500
2012/3/19,8934400
2012/3/21,8920700
2012/3/22,7156400
2012/3/23,8689200
2012/3/26,4983700
2012/3/27,5747100
2012/3/28,4760100
2012/3/29,6829200
2012/3/30,6882800
2012/4/2,7389500
2012/4/3,4062900
2012/4/4,7329300
2012/4/5,7275900
2012/4/6,5292900
2012/4/9,4394200
2012/4/10,5704400
2012/4/11,6796000
2012/4/12,4906400
2012/4/13,8018000
2012/4/16,4633800
2012/4/17,5271800
2012/4/18,5944700
2012/4/19,3474900
2012/4/20,5688900
2012/4/23,4090300
2012/4/24,4853000
2012/4/25,5680400
2012/4/26,4698500
2012/4/27,5867900
2012/5/1,6331000
2012/5/2,3146000
2012/5/7,9642600
2012/5/8,6178500
2012/5/9,9657600
2012/5/10,7913200
2012/5/11,5915200
2012/5/14,4495500
2012/5/15,6819500
2012/5/16,7683900
2012/5/17,8478500
2012/5/18,9491900
2012/5/21,5942700
2012/5/22,8408100
2012/5/23,8406600
2012/5/24,5631300
2012/5/25,4998100
2012/5/28,5023600
2012/5/29,7486800
2012/5/30,7186900
2012/5/31,7493100
2012/6/1,10758600
2012/6/4,6861200
2012/6/5,7396900
2012/6/6,6066700
2012/6/7,5704800
2012/6/8,9629200
2012/6/11,5716800
2012/6/12,3717000
2012/6/13,3705500
2012/6/14,4249800
2012/6/15,4145500
2012/6/18,4944000
2012/6/19,3275800
2012/6/20,3297100
2012/6/21,6027100
2012/6/22,5632500
2012/6/25,4199600
2012/6/26,4832800
2012/6/27,3223000
2012/6/28,4202800
2012/6/29,8405500
2012/7/2,5021100
2012/7/3,4952400
2012/7/4,6110200
2012/7/5,10436000
2012/7/6,7345700
2012/7/9,7496800
2012/7/10,8949400
2012/7/11,6585700
2012/7/12,10113400
2012/7/13,6888200
2012/7/17,4910100
2012/7/18,7867400
2012/7/19,5744500
2012/7/20,4828900
2012/7/23,5290300
2012/7/24,5104100
2012/7/25,7196800
2012/7/26,7620800
2012/7/27,7656600
2012/7/30,6431200
2012/7/31,5191000
2012/8/1,18430800
2012/8/2,9119000
2012/8/3,5203400
2012/8/6,4409500
2012/8/7,4527500
2012/8/8,6265800
2012/8/9,6023100
2012/8/10,5066100
2012/8/13,3077100
2012/8/14,4822800
2012/8/15,4605700
2012/8/16,6350900
2012/8/17,6844600
2012/8/20,5987700
2012/8/21,5518500
2012/8/22,5866000
2012/8/23,4571400
2012/8/24,4055500
2012/8/27,3784900
2012/8/28,6169700
2012/8/29,3473100
2012/8/30,10496600
2012/8/31,8512400
2012/9/3,7435300
2012/9/4,4984700
2012/9/5,8277700
2012/9/6,7140800
2012/9/7,12158300
2012/9/10,10494700
2012/9/11,6087400
2012/9/12,10608700
2012/9/13,5351900
2012/9/14,11645800
2012/9/18,6699800
2012/9/19,6891100
2012/9/20,6084200
2012/9/21,6869900
2012/9/24,6092900
2012/9/25,6581300
2012/9/26,5712900
2012/9/27,7467700
2012/9/28,6880400
2012/10/1,6910400
2012/10/2,5288600
2012/10/3,4663200
2012/10/4,3873900
2012/10/5,5775600
2012/10/9,5837500
2012/10/10,8278500
2012/10/11,5026300
2012/10/12,8402200
2012/10/15,10236300
2012/10/16,5650500
2012/10/17,6176000
2012/10/18,12254200
2012/10/19,11683600
2012/10/22,6382100
2012/10/23,5610000
2012/10/24,7462200
2012/10/25,5853600
2012/10/26,4933500
2012/10/29,3198900
2012/10/30,4177700
2012/10/31,8438500
2012/11/1,6511100
2012/11/2,9240100
2012/11/5,3706500
2012/11/6,5064000
2012/11/7,6282900
2012/11/8,5584400
2012/11/9,4696100
2012/11/12,4133800
2012/11/13,5458700
2012/11/14,3118200
2012/11/15,7251400
2012/11/16,7614800
2012/11/19,10384200
2012/11/20,5715400
2012/11/21,8426500
2012/11/22,6689800
2012/11/26,6764100
2012/11/27,5926200
2012/11/28,6798100
2012/11/29,4581800
2012/11/30,6028000
2012/12/3,6862000
2012/12/4,5399000
2012/12/5,8926800
2012/12/6,8985500
2012/12/7,5491100
2012/12/10,4771900
2012/12/11,4266200
2012/12/12,3410300
2012/12/13,7829300
2012/12/14,9771500
2012/12/17,8383400
2012/12/18,9094100
2012/12/19,8199400
2012/12/20,7459100
2012/12/21,8914300
2012/12/25,4222300
2012/12/26,4017300
2012/12/27,4943000
2012/12/28,5764600
2013/1/4,9130500
2013/1/7,10395000
2013/1/8,8755300
2013/1/9,8397000
2013/1/10,7057800
2013/1/11,7476400
2013/1/15,9058000
2013/1/16,10584500
2013/1/17,10027700
2013/1/18,8838900
2013/1/21,5808000
2013/1/22,8267700
2013/1/23,6493100
2013/1/24,6971400
2013/1/25,8210000
2013/1/28,6053400
2013/1/29,6579000
2013/1/30,20595100
2013/1/31,9350000
2013/2/1,9181600
2013/2/4,7897100
2013/2/5,8285100
2013/2/6,11428600
2013/2/7,8307800
2013/2/8,9050500
2013/2/12,5435100
2013/2/13,4378400
2013/2/14,5987400
2013/2/15,6904400
2013/2/18,6079200
2013/2/19,4500900
2013/2/20,4549500
2013/2/21,12664400
2013/2/22,12422500
2013/2/25,7444600
2013/2/26,7415200
2013/2/27,6717100
2013/2/28,12271200
2013/3/1,5443700
2013/3/4,9310400
2013/3/5,5755300
2013/3/6,7014200
2013/3/7,13206900
2013/3/8,15040400
2013/3/11,9587900
2013/3/12,8028700
2013/3/13,6791000
2013/3/14,8086700
2013/3/15,7879300
2013/3/18,7890400
2013/3/19,6549500
2013/3/21,8188500
2013/3/22,10238300
2013/3/25,8139800
2013/3/26,4693100
2013/3/27,3676100
2013/3/28,5872600
2013/3/29,4081800
2013/4/1,5329100
2013/4/2,8481100
2013/4/3,11645000
2013/4/4,12906700
2013/4/5,17871000
2013/4/8,11054900
2013/4/9,12826500
2013/4/10,9481300
2013/4/11,19536800
2013/4/12,10812300
2013/4/15,10683200
2013/4/16,14443700
2013/4/17,8048200
2013/4/18,11835100
2013/4/19,10145700
2013/4/22,7741600
2013/4/23,8007000
2013/4/24,10306700
2013/4/25,7342700
2013/4/26,14228500
2013/4/30,8568000
2013/5/1,5765600
2013/5/2,9216400
2013/5/7,8585400
2013/5/8,13184200
2013/5/9,6794100
2013/5/10,8403700
2013/5/13,8388900
2013/5/14,5736500
2013/5/15,6851800
2013/5/16,6708300
2013/5/17,5795200
2013/5/20,4925000
2013/5/21,5741000
2013/5/22,9054800
2013/5/23,15324400
2013/5/24,12331800
2013/5/27,8729600
2013/5/28,8639300
2013/5/29,9294100
2013/5/30,7904400
2013/5/31,6254300
2013/6/3,7078000
2013/6/4,8002500
2013/6/5,5804800
2013/6/6,8436800
2013/6/7,8875200
2013/6/10,4954900
2013/6/11,6911800
2013/6/12,6531800
2013/6/13,7841600
2013/6/14,9968000
2013/6/17,4395500
2013/6/18,4135700
2013/6/19,4730300
2013/6/20,9342900
2013/6/21,10215000
2013/6/24,9220500
2013/6/25,16341700
2013/6/26,11445500
2013/6/27,13063000
2013/6/28,11685300
2013/7/1,6513500
2013/7/2,5777700
2013/7/3,6507200
2013/7/4,5533700
2013/7/5,6025300
2013/7/8,7927300
2013/7/9,6687100
2013/7/10,7440800
2013/7/11,6297400
2013/7/12,10370100
2013/7/16,5406200
2013/7/17,5318800
2013/7/18,4014800
2013/7/19,7601300
2013/7/22,3663500
2013/7/23,4540000
2013/7/24,5588700
2013/7/25,6544500
2013/7/26,8184000
2013/7/29,8904700
2013/7/30,12302000
2013/7/31,9529200
2013/8/1,5678600
2013/8/2,8163300
2013/8/5,4126400
2013/8/6,5415100
2013/8/7,6015900
2013/8/8,6770300
2013/8/9,6398300
2013/8/12,10291700
2013/8/13,6465300
2013/8/14,5182800
2013/8/15,3956800
2013/8/16,6477100
2013/8/19,3232300
2013/8/20,6458100
2013/8/21,5838800
2013/8/22,5244000
2013/8/23,6437200
2013/8/26,2861000
2013/8/27,4047400
2013/8/28,6194800
2013/8/29,3905900
2013/8/30,5375700
2013/9/2,2643300
2013/9/3,6551600
2013/9/4,4401800
2013/9/5,4100000
2013/9/6,4202400
2013/9/9,4911300
2013/9/10,13092200
2013/9/11,16667600
2013/9/12,9054900
2013/9/13,11869100
2013/9/17,4957500
2013/9/18,8124900
2013/9/19,7326500
2013/9/20,6911000
2013/9/24,7882000
2013/9/25,9378200
2013/9/26,5409100
2013/9/27,6123400
2013/9/30,7463900
2013/10/1,6957200
2013/10/2,6620700
2013/10/3,5993900
2013/10/4,4817200
2013/10/7,5349800
2013/10/8,8668500
2013/10/9,5622900
2013/10/10,4380400
2013/10/11,6199700
2013/10/15,4726900
2013/10/16,2720800
2013/10/17,5306800
2013/10/18,6441900
2013/10/21,4099000
2013/10/22,2378800
2013/10/23,7226700
2013/10/24,9739000
2013/10/25,6213800
2013/10/28,5692500
2013/10/29,24163400
2013/10/30,11315600
2013/10/31,6519900
2013/11/1,9719800
2013/11/5,9208100
2013/11/6,10745900
2013/11/7,6779000
2013/11/8,5715800
2013/11/11,5212300
2013/11/12,8312600
2013/11/13,7544800
2013/11/14,8385600
2013/11/15,7388800
2013/11/18,6609400
2013/11/19,8586600
2013/11/20,6048800
2013/11/21,6283800
2013/11/22,7057700
