日付,出来高
2011/12/30,1388300
2012/1/4,2053500
2012/1/5,1561500
2012/1/6,2332400
2012/1/10,2700200
2012/1/11,4358000
2012/1/12,3434700
2012/1/13,3919100
2012/1/16,2705300
2012/1/17,1704900
2012/1/18,2505000
2012/1/19,2585100
2012/1/20,3660500
2012/1/23,2860600
2012/1/24,2883000
2012/1/25,5164000
2012/1/26,3697500
2012/1/27,3066500
2012/1/30,1854900
2012/1/31,3439000
2012/2/1,2973700
2012/2/2,1872000
2012/2/3,1375300
2012/2/6,2700800
2012/2/7,2405000
2012/2/8,1837000
2012/2/9,4303600
2012/2/10,4268300
2012/2/13,2618800
2012/2/14,3640600
2012/2/15,5069600
2012/2/16,3330300
2012/2/17,8671700
2012/2/20,8473600
2012/2/21,5738200
2012/2/22,5183200
2012/2/23,4636400
2012/2/24,3257300
2012/2/27,4586500
2012/2/28,5869900
2012/2/29,4962700
2012/3/1,5159700
2012/3/2,3012400
2012/3/5,2600700
2012/3/6,4976400
2012/3/7,3547300
2012/3/8,4547900
2012/3/9,8085200
2012/3/12,4549900
2012/3/13,3976700
2012/3/14,3712900
2012/3/15,4639800
2012/3/16,4946000
2012/3/19,3675000
2012/3/21,4743900
2012/3/22,3365900
2012/3/23,2763400
2012/3/26,2340500
2012/3/27,3865000
2012/3/28,2526200
2012/3/29,2834800
2012/3/30,2973100
2012/4/2,3495400
2012/4/3,2712300
2012/4/4,4005800
2012/4/5,3355200
2012/4/6,3027900
2012/4/9,2990300
2012/4/10,2776600
2012/4/11,3806900
2012/4/12,2675300
2012/4/13,4705600
2012/4/16,2456300
2012/4/17,2419300
2012/4/18,2897900
2012/4/19,3086300
2012/4/20,2343900
2012/4/23,2022600
2012/4/24,3551500
2012/4/25,4975000
2012/4/26,3770300
2012/4/27,4516400
2012/5/1,3330200
2012/5/2,3037600
2012/5/7,5109600
2012/5/8,3328200
2012/5/9,4922800
2012/5/10,3876300
2012/5/11,4835600
2012/5/14,2547500
2012/5/15,2494300
2012/5/16,2939200
2012/5/17,2337100
2012/5/18,2985300
2012/5/21,1616500
2012/5/22,2611500
2012/5/23,2576700
2012/5/24,2711400
2012/5/25,2293900
2012/5/28,1494000
2012/5/29,1921300
2012/5/30,1812900
2012/5/31,2879900
