日付,出来高
2011/12/30,4205000
2012/1/4,5534000
2012/1/5,2884000
2012/1/6,3427000
2012/1/10,3251000
2012/1/11,1968000
2012/1/12,4493000
2012/1/13,6196000
2012/1/16,3206000
2012/1/17,3654000
2012/1/18,4163000
2012/1/19,2783000
2012/1/20,7314000
2012/1/23,3612000
2012/1/24,2711000
2012/1/25,2342000
2012/1/26,1942000
2012/1/27,4303000
2012/1/30,3674000
2012/1/31,6308000
2012/2/1,4348000
2012/2/2,2790000
2012/2/3,3637000
2012/2/6,3884000
2012/2/7,3357000
2012/2/8,4265000
2012/2/9,7621000
2012/2/10,4978000
2012/2/13,3181000
2012/2/14,7890000
2012/2/15,8811000
2012/2/16,5109000
2012/2/17,8995000
2012/2/20,5518000
2012/2/21,5685000
2012/2/22,6093000
2012/2/23,6476000
2012/2/24,8655000
2012/2/27,5404000
2012/2/28,4199000
2012/2/29,4608000
2012/3/1,5073000
2012/3/2,4015000
2012/3/5,2781000
2012/3/6,4501000
2012/3/7,5568000
2012/3/8,5072000
2012/3/9,8896000
2012/3/12,3199000
2012/3/13,6364000
2012/3/14,4399000
2012/3/15,4759000
2012/3/16,3755000
2012/3/19,2626000
2012/3/21,5907000
2012/3/22,11759000
2012/3/23,9935000
2012/3/26,4706000
2012/3/27,8053000
2012/3/28,7162000
2012/3/29,6621000
2012/3/30,9650000
2012/4/2,5894000
2012/4/3,8300000
2012/4/4,6791000
2012/4/5,6735000
2012/4/6,3201000
2012/4/9,3021000
2012/4/10,5997000
2012/4/11,7846000
2012/4/12,4854000
2012/4/13,5194000
2012/4/16,5466000
2012/4/17,3250000
2012/4/18,5276000
2012/4/19,2702000
2012/4/20,2420000
2012/4/23,2152000
2012/4/24,3652000
2012/4/25,3064000
2012/4/26,3328000
2012/4/27,11942000
2012/5/1,8212000
2012/5/2,4205000
2012/5/7,8115000
2012/5/8,4507000
2012/5/9,6742000
2012/5/10,5589000
2012/5/11,7237000
2012/5/14,3780000
2012/5/15,6652000
2012/5/16,5422000
2012/5/17,6260000
2012/5/18,10303000
2012/5/21,5353000
2012/5/22,4537000
2012/5/23,5386000
2012/5/24,4390000
2012/5/25,4414000
2012/5/28,2899000
2012/5/29,3893000
2012/5/30,4254000
2012/5/31,7813000
2012/6/1,3926000
2012/6/4,6363000
2012/6/5,4830000
2012/6/6,6663000
2012/6/7,5466000
2012/6/8,7452000
2012/6/11,3891000
2012/6/12,3311000
2012/6/13,2988000
2012/6/14,2989000
2012/6/15,4036000
2012/6/18,2829000
2012/6/19,2366000
2012/6/20,5625000
2012/6/21,5195000
2012/6/22,3498000
2012/6/25,4270000
2012/6/26,6034000
2012/6/27,4024000
2012/6/28,5255000
2012/6/29,5145000
2012/7/2,4088000
2012/7/3,3232000
2012/7/4,2950000
2012/7/5,3883000
2012/7/6,4012000
2012/7/9,2584000
2012/7/10,3476000
2012/7/11,2360000
2012/7/12,4838000
2012/7/13,4056000
2012/7/17,4789000
2012/7/18,4794000
2012/7/19,3913000
2012/7/20,4810000
2012/7/23,4098000
2012/7/24,3876000
2012/7/25,5915000
2012/7/26,3993000
2012/7/27,4938000
2012/7/30,3629000
2012/7/31,5344000
2012/8/1,4845000
2012/8/2,3466000
2012/8/3,3411000
2012/8/6,2928000
2012/8/7,2710000
2012/8/8,3528000
2012/8/9,4383000
2012/8/10,4728000
2012/8/13,2528000
2012/8/14,4304000
2012/8/15,3230000
2012/8/16,4807000
2012/8/17,3995000
2012/8/20,2403000
2012/8/21,1862000
2012/8/22,2222000
2012/8/23,4014000
2012/8/24,2199000
2012/8/27,2161000
2012/8/28,2947000
2012/8/29,1903000
2012/8/30,2404000
2012/8/31,3900000
2012/9/3,2766000
2012/9/4,4910000
2012/9/5,3073000
2012/9/6,3784000
2012/9/7,5333000
2012/9/10,3293000
2012/9/11,3055000
2012/9/12,2935000
2012/9/13,2835000
2012/9/14,9508000
2012/9/18,4789000
2012/9/19,5892000
2012/9/20,4289000
2012/9/21,3810000
2012/9/24,3060000
2012/9/25,4475000
2012/9/26,5310000
2012/9/27,4266000
2012/9/28,4673000
2012/10/1,4520000
2012/10/2,3713000
2012/10/3,3359000
2012/10/4,5603000
2012/10/5,4105000
2012/10/9,7357000
2012/10/10,6482000
2012/10/11,6142000
2012/10/12,5423000
2012/10/15,3835000
2012/10/16,4741000
2012/10/17,4722000
2012/10/18,5070000
2012/10/19,3745000
2012/10/22,3054000
2012/10/23,3224000
2012/10/24,3117000
2012/10/25,3218000
2012/10/26,3379000
2012/10/29,2741000
2012/10/30,3356000
2012/10/31,4009000
2012/11/1,3638000
2012/11/2,6356000
2012/11/5,4055000
2012/11/6,3090000
2012/11/7,4052000
2012/11/8,3990000
2012/11/9,4537000
2012/11/12,3371000
2012/11/13,3924000
2012/11/14,3679000
2012/11/15,8972000
2012/11/16,6287000
2012/11/19,4289000
2012/11/20,4585000
2012/11/21,4855000
2012/11/22,4463000
2012/11/26,5435000
2012/11/27,5404000
2012/11/28,3318000
2012/11/29,3730000
2012/11/30,3940000
2012/12/3,5945000
2012/12/4,3000000
2012/12/5,3670000
2012/12/6,4239000
2012/12/7,3480000
2012/12/10,2347000
2012/12/11,3083000
2012/12/12,5733000
2012/12/13,7978000
2012/12/14,8675000
2012/12/17,6462000
2012/12/18,7334000
2012/12/19,7803000
2012/12/20,7525000
2012/12/21,11613000
2012/12/25,3521000
2012/12/26,4042000
2012/12/27,6861000
2012/12/28,7420000
