日付,出来高
2011/12/30,480300
2012/1/4,1064400
2012/1/5,1164000
2012/1/6,836000
2012/1/10,853600
2012/1/11,1359500
2012/1/12,1065300
2012/1/13,1452400
2012/1/16,942200
2012/1/17,688900
2012/1/18,1099700
2012/1/19,1049400
2012/1/20,1284100
2012/1/23,879500
2012/1/24,818500
2012/1/25,982600
2012/1/26,561900
2012/1/27,877400
2012/1/30,539700
2012/1/31,1005000
2012/2/1,973300
2012/2/2,1417300
2012/2/3,669900
2012/2/6,879900
2012/2/7,709800
2012/2/8,838400
2012/2/9,1089100
2012/2/10,890300
2012/2/13,1461300
2012/2/14,1135100
2012/2/15,1541300
2012/2/16,1548000
2012/2/17,782800
2012/2/20,764700
2012/2/21,839300
2012/2/22,1532800
2012/2/23,1311400
2012/2/24,976200
2012/2/27,1219500
2012/2/28,1655100
2012/2/29,2277300
2012/3/1,1760300
2012/3/2,1169300
2012/3/5,1117600
2012/3/6,1060400
2012/3/7,1157700
2012/3/8,707800
2012/3/9,1803400
2012/3/12,907000
2012/3/13,905100
2012/3/14,1004500
2012/3/15,1093500
2012/3/16,837200
2012/3/19,661600
2012/3/21,972400
2012/3/22,1672600
2012/3/23,1148100
2012/3/26,1208300
2012/3/27,1093100
2012/3/28,1094000
2012/3/29,1308900
2012/3/30,958300
2012/4/2,1042600
2012/4/3,966600
2012/4/4,1532400
2012/4/5,1226200
2012/4/6,988000
2012/4/9,650200
2012/4/10,771100
2012/4/11,1413500
2012/4/12,853500
2012/4/13,759300
2012/4/16,1221100
2012/4/17,993200
2012/4/18,900700
2012/4/19,766100
2012/4/20,1009300
2012/4/23,1172100
2012/4/24,868900
2012/4/25,1862300
2012/4/26,878200
2012/4/27,1048500
2012/5/1,893300
2012/5/2,1225900
2012/5/7,709800
2012/5/8,662900
2012/5/9,952100
2012/5/10,670500
2012/5/11,1286800
2012/5/14,869300
2012/5/15,1064700
2012/5/16,4049100
2012/5/17,3178700
2012/5/18,2357500
2012/5/21,1260900
2012/5/22,1541100
2012/5/23,1078100
2012/5/24,1561400
2012/5/25,1948300
2012/5/28,1045400
2012/5/29,1425400
2012/5/30,1286100
2012/5/31,9211900
2012/6/1,1688600
2012/6/4,1342900
2012/6/5,1431100
2012/6/6,977400
2012/6/7,1569200
2012/6/8,2130900
2012/6/11,767000
2012/6/12,956100
2012/6/13,1281000
2012/6/14,1964700
2012/6/15,1778900
2012/6/18,1674700
2012/6/19,1076100
2012/6/20,1816600
2012/6/21,1203300
2012/6/22,1011000
2012/6/25,1093300
2012/6/26,1518400
2012/6/27,1078800
2012/6/28,1113200
2012/6/29,2244500
2012/7/2,677700
2012/7/3,1093100
2012/7/4,886200
2012/7/5,963300
2012/7/6,930300
2012/7/9,916500
2012/7/10,1762000
2012/7/11,2546500
2012/7/12,1297600
2012/7/13,1315300
2012/7/17,1080700
2012/7/18,1096600
2012/7/19,1447300
2012/7/20,1184700
2012/7/23,940200
2012/7/24,687500
2012/7/25,993700
2012/7/26,990500
2012/7/27,1923200
2012/7/30,1918500
2012/7/31,1253900
2012/8/1,1176600
2012/8/2,1102600
2012/8/3,823600
2012/8/6,781700
2012/8/7,663600
2012/8/8,866800
2012/8/9,1103300
2012/8/10,548500
2012/8/13,460300
2012/8/14,1061200
2012/8/15,1072700
2012/8/16,903700
2012/8/17,988900
2012/8/20,962800
2012/8/21,816000
2012/8/22,964300
2012/8/23,1039700
2012/8/24,1096900
2012/8/27,1568700
2012/8/28,2898100
2012/8/29,777800
2012/8/30,717100
2012/8/31,1230600
2012/9/3,944300
2012/9/4,874400
2012/9/5,756800
2012/9/6,967700
2012/9/7,1345700
2012/9/10,719700
2012/9/11,745700
2012/9/12,896100
2012/9/13,1262200
2012/9/14,1788300
2012/9/18,1200200
2012/9/19,1578900
2012/9/20,1727900
2012/9/21,1738500
2012/9/24,928500
2012/9/25,1223000
2012/9/26,1097200
2012/9/27,1139500
2012/9/28,1627300
2012/10/1,1690900
2012/10/2,1247800
2012/10/3,1261200
2012/10/4,856500
2012/10/5,891900
2012/10/9,1501300
2012/10/10,1077500
2012/10/11,881200
2012/10/12,880200
2012/10/15,965300
2012/10/16,922200
2012/10/17,1504100
2012/10/18,1236300
2012/10/19,1395400
2012/10/22,752700
2012/10/23,1291800
2012/10/24,1340600
2012/10/25,920700
2012/10/26,817200
2012/10/29,1336600
2012/10/30,739300
2012/10/31,1461700
2012/11/1,1571700
2012/11/2,1089800
2012/11/5,547500
2012/11/6,1020300
2012/11/7,937700
2012/11/8,1002500
2012/11/9,1095100
2012/11/12,677000
2012/11/13,1342300
2012/11/14,869400
2012/11/15,1663800
2012/11/16,2319500
2012/11/19,1308300
2012/11/20,1076000
2012/11/21,752900
2012/11/22,945000
2012/11/26,1420800
2012/11/27,1571300
2012/11/28,2028800
2012/11/29,1311400
2012/11/30,2471400
2012/12/3,1353100
2012/12/4,1320000
2012/12/5,1479800
2012/12/6,1686000
2012/12/7,1552600
2012/12/10,1703100
2012/12/11,1370500
2012/12/12,1545500
2012/12/13,1107100
2012/12/14,1725000
2012/12/17,1478700
2012/12/18,1526200
2012/12/19,1501300
2012/12/20,1632900
2012/12/21,1327000
2012/12/25,812400
2012/12/26,747100
2012/12/27,1286000
2012/12/28,919300
2013/1/4,1719200
2013/1/7,1229900
2013/1/8,2857700
2013/1/9,2365400
2013/1/10,1572200
2013/1/11,1147200
2013/1/15,2176400
2013/1/16,2126800
2013/1/17,2094600
2013/1/18,1299500
2013/1/21,833600
2013/1/22,982700
2013/1/23,1278100
2013/1/24,1685700
2013/1/25,1867800
2013/1/28,1263000
2013/1/29,2963600
2013/1/30,1410600
2013/1/31,1466100
2013/2/1,926500
2013/2/4,816800
2013/2/5,1198900
2013/2/6,1101700
2013/2/7,1250000
2013/2/8,1478900
2013/2/12,1469900
2013/2/13,1358500
2013/2/14,1077200
2013/2/15,1403100
2013/2/18,867100
2013/2/19,1228700
2013/2/20,1301400
2013/2/21,1024500
2013/2/22,2425600
2013/2/25,1640100
2013/2/26,1461100
2013/2/27,1354800
2013/2/28,1652800
2013/3/1,2350400
2013/3/4,1550100
2013/3/5,1104100
2013/3/6,674900
2013/3/7,1697600
2013/3/8,1751900
2013/3/11,793900
2013/3/12,1550300
2013/3/13,817900
2013/3/14,1162000
2013/3/15,1694700
2013/3/18,699100
2013/3/19,855000
2013/3/21,956700
2013/3/22,1233100
2013/3/25,1160700
2013/3/26,1182100
2013/3/27,1280800
2013/3/28,922300
2013/3/29,1426800
2013/4/1,1143900
2013/4/2,1387200
2013/4/3,1030900
2013/4/4,1860800
2013/4/5,3179900
2013/4/8,1795800
2013/4/9,978300
2013/4/10,1201800
2013/4/11,1288200
2013/4/12,1066000
2013/4/15,1012400
2013/4/16,1317600
2013/4/17,941800
2013/4/18,1022200
2013/4/19,1120000
2013/4/22,1234100
2013/4/23,1293400
2013/4/24,1017300
2013/4/25,1177000
2013/4/26,1104300
2013/4/30,2157100
2013/5/1,1249000
2013/5/2,917900
2013/5/7,1149900
2013/5/8,990300
2013/5/9,800000
2013/5/10,862800
2013/5/13,840200
2013/5/14,2713300
2013/5/15,1657500
2013/5/16,1504400
2013/5/17,1379400
2013/5/20,893500
2013/5/21,882800
2013/5/22,1089100
2013/5/23,1741100
2013/5/24,2379300
2013/5/27,1071700
2013/5/28,1129100
2013/5/29,1129600
2013/5/30,1668200
2013/5/31,1900800
2013/6/3,1330400
2013/6/4,1452200
2013/6/5,1395700
2013/6/6,1709200
2013/6/7,1544000
2013/6/10,1377000
2013/6/11,1510300
2013/6/12,1072000
2013/6/13,2222700
2013/6/14,2176700
2013/6/17,1311600
2013/6/18,1479600
2013/6/19,887300
2013/6/20,891500
2013/6/21,1628300
2013/6/24,848600
2013/6/25,912800
2013/6/26,730300
2013/6/27,768900
2013/6/28,1442300
2013/7/1,637100
2013/7/2,649300
2013/7/3,775000
2013/7/4,775500
2013/7/5,610500
2013/7/8,785500
2013/7/9,1288300
2013/7/10,1316800
2013/7/11,953700
2013/7/12,989900
2013/7/16,807500
2013/7/17,761600
2013/7/18,728000
2013/7/19,1092500
2013/7/22,510200
2013/7/23,612700
2013/7/24,885500
2013/7/25,879900
2013/7/26,726400
2013/7/29,754700
2013/7/30,707900
2013/7/31,1257000
2013/8/1,1052200
2013/8/2,1099500
2013/8/5,541600
2013/8/6,1410300
2013/8/7,1972300
2013/8/8,2814500
2013/8/9,1175300
2013/8/12,716600
2013/8/13,934700
2013/8/14,830900
2013/8/15,613200
2013/8/16,677600
2013/8/19,397000
2013/8/20,868400
2013/8/21,874200
2013/8/22,730000
2013/8/23,829700
2013/8/26,638800
2013/8/27,549400
2013/8/28,865300
2013/8/29,589500
2013/8/30,1533500
2013/9/2,1346500
2013/9/3,1603800
2013/9/4,1158000
2013/9/5,2704400
2013/9/6,1490800
2013/9/9,1346200
2013/9/10,1259200
2013/9/11,1992900
2013/9/12,2850100
2013/9/13,3029200
2013/9/17,2414300
2013/9/18,2379500
2013/9/19,1780100
2013/9/20,1745500
2013/9/24,2458300
2013/9/25,1384200
2013/9/26,943400
2013/9/27,993500
2013/9/30,907500
2013/10/1,907900
2013/10/2,1060500
2013/10/3,1095700
2013/10/4,1262400
2013/10/7,1600500
2013/10/8,1699900
2013/10/9,1754100
2013/10/10,1510000
2013/10/11,1828100
2013/10/15,1410300
2013/10/16,2147100
2013/10/17,2457300
2013/10/18,1784800
2013/10/21,2063500
2013/10/22,980200
2013/10/23,1383000
2013/10/24,1109900
2013/10/25,2152400
2013/10/28,1057800
2013/10/29,1295900
2013/10/30,1798300
2013/10/31,1770300
2013/11/1,1455500
2013/11/5,1368500
2013/11/6,1093700
2013/11/7,1254000
2013/11/8,992600
2013/11/11,1377700
2013/11/12,1236000
2013/11/13,1583300
2013/11/14,2873200
2013/11/15,2185800
2013/11/18,1710500
2013/11/19,1515700
2013/11/20,1293000
2013/11/21,1606700
2013/11/22,3107600
2013/11/25,2606800
2013/11/26,5540200
2013/11/27,2910300
2013/11/28,2198500
2013/11/29,4051500
2013/12/2,2618400
2013/12/3,1622000
2013/12/4,1749400
2013/12/5,1602800
2013/12/6,1285700
2013/12/9,1843500
2013/12/10,1580000
2013/12/11,2520500
2013/12/12,1862000
2013/12/13,2606700
2013/12/16,2367600
2013/12/17,2089500
2013/12/18,3029400
2013/12/19,3907900
2013/12/20,2097900
2013/12/24,2850100
2013/12/25,2558100
2013/12/26,1461900
2013/12/27,2050900
2013/12/30,1790700
2014/1/6,1771100
2014/1/7,1416100
2014/1/8,1341200
2014/1/9,1905500
2014/1/10,1640400
2014/1/14,2237600
2014/1/15,2353400
2014/1/16,1738600
2014/1/17,1653700
2014/1/20,1009700
2014/1/21,877200
2014/1/22,1168800
2014/1/23,1185700
2014/1/24,1310400
2014/1/27,1427300
2014/1/28,1566200
2014/1/29,1192600
2014/1/30,1197900
2014/1/31,1253900
2014/2/3,1128500
2014/2/4,2240400
2014/2/5,1510100
2014/2/6,1771400
2014/2/7,1445200
2014/2/10,789400
2014/2/12,949000
2014/2/13,1260300
2014/2/14,1735500
2014/2/17,768100
2014/2/18,1410900
2014/2/19,1358300
2014/2/20,903500
2014/2/21,1166500
2014/2/24,894100
2014/2/25,797400
2014/2/26,882000
2014/2/27,1380800
2014/2/28,1335400
2014/3/3,1085700
2014/3/4,1038200
2014/3/5,834600
2014/3/6,1091400
2014/3/7,1473800
2014/3/10,1133000
2014/3/11,852300
2014/3/12,1001600
2014/3/13,690000
2014/3/14,1984300
2014/3/17,1004500
2014/3/18,1182300
2014/3/19,1104800
2014/3/20,1208300
2014/3/24,1708800
2014/3/25,1353900
2014/3/26,1536100
2014/3/27,1813600
2014/3/28,1500400
2014/3/31,1570000
2014/4/1,1468500
2014/4/2,1572600
2014/4/3,1485900
2014/4/4,1023600
2014/4/7,1195800
2014/4/8,3355900
2014/4/9,4164300
2014/4/10,1805600
2014/4/11,1516200
2014/4/14,1090200
2014/4/15,881400
2014/4/16,1013600
2014/4/17,1862200
2014/4/18,461000
2014/4/21,863500
2014/4/22,657800
2014/4/23,940400
2014/4/24,1491300
2014/4/25,1229300
2014/4/28,1610500
2014/4/30,1665400
2014/5/1,1343100
2014/5/2,1230900
2014/5/7,1429000
2014/5/8,1152100
2014/5/9,730500
2014/5/12,1066300
2014/5/13,1553000
2014/5/14,1184200
2014/5/15,1472700
2014/5/16,2072100
2014/5/19,1024500
2014/5/20,874800
2014/5/21,969600
2014/5/22,1732600
2014/5/23,1684600
2014/5/26,1157000
2014/5/27,1630500
2014/5/28,1176000
2014/5/29,2094700
2014/5/30,3817700
2014/6/2,1351800
2014/6/3,1166300
2014/6/4,2190200
2014/6/5,1974600
2014/6/6,2039400
2014/6/9,1031600
2014/6/10,1294500
2014/6/11,1221900
2014/6/12,1868100
2014/6/13,1927900
2014/6/16,856200
2014/6/17,1256900
2014/6/18,1170000
2014/6/19,2136800
2014/6/20,1680800
2014/6/23,1729900
2014/6/24,1854200
2014/6/25,1851800
