日付,出来高
2011/12/30,2530000
2012/1/4,5192000
2012/1/5,3055000
2012/1/6,2663000
2012/1/10,8222000
2012/1/11,6094000
2012/1/12,4067000
2012/1/13,3935000
2012/1/16,3372000
2012/1/17,2511000
2012/1/18,4131000
2012/1/19,5435000
2012/1/20,5332000
2012/1/23,4106000
2012/1/24,2429000
2012/1/25,6192000
2012/1/26,3117000
2012/1/27,6898000
2012/1/30,5445000
2012/1/31,7209000
2012/2/1,3299000
2012/2/2,4429000
2012/2/3,6151000
2012/2/6,7341000
2012/2/7,4748000
2012/2/8,3226000
2012/2/9,6803000
2012/2/10,7275000
2012/2/13,6800000
2012/2/14,4479000
2012/2/15,5829000
2012/2/16,5540000
2012/2/17,7242000
2012/2/20,5499000
2012/2/21,6245000
2012/2/22,6030000
2012/2/23,9111000
2012/2/24,9007000
2012/2/27,6730000
2012/2/28,7622000
2012/2/29,7695000
2012/3/1,6502000
2012/3/2,6287000
2012/3/5,8015000
2012/3/6,6955000
2012/3/7,6014000
2012/3/8,5287000
2012/3/9,7806000
2012/3/12,3652000
2012/3/13,6789000
2012/3/14,3833000
2012/3/15,7734000
2012/3/16,6248000
2012/3/19,5885000
2012/3/21,5174000
2012/3/22,7566000
2012/3/23,6834000
2012/3/26,5840000
2012/3/27,10052000
2012/3/28,7224000
2012/3/29,6695000
2012/3/30,7187000
2012/4/2,9593000
2012/4/3,9282000
2012/4/4,6112000
2012/4/5,5721000
2012/4/6,4622000
2012/4/9,6599000
2012/4/10,8934000
2012/4/11,6973000
2012/4/12,8296000
2012/4/13,7308000
2012/4/16,5763000
2012/4/17,8099000
2012/4/18,6040000
2012/4/19,3538000
2012/4/20,4526000
2012/4/23,5003000
2012/4/24,5757000
2012/4/25,5942000
2012/4/26,4054000
2012/4/27,6660000
2012/5/1,8938000
2012/5/2,6503000
2012/5/7,8652000
2012/5/8,5975000
2012/5/9,7739000
2012/5/10,9468000
2012/5/11,7872000
2012/5/14,9022000
2012/5/15,8426000
2012/5/16,8888000
2012/5/17,6132000
2012/5/18,7870000
2012/5/21,6490000
2012/5/22,6359000
2012/5/23,10234000
2012/5/24,6962000
2012/5/25,7884000
2012/5/28,4599000
2012/5/29,8425000
2012/5/30,7675000
2012/5/31,13149000
2012/6/1,6497000
2012/6/4,7773000
2012/6/5,7216000
2012/6/6,6182000
2012/6/7,13171000
2012/6/8,9907000
2012/6/11,5908000
2012/6/12,5809000
2012/6/13,5438000
2012/6/14,4602000
2012/6/15,4460000
2012/6/18,5867000
2012/6/19,4856000
2012/6/20,6586000
2012/6/21,7270000
2012/6/22,5648000
2012/6/25,3621000
2012/6/26,7428000
2012/6/27,6032000
2012/6/28,6145000
2012/6/29,7538000
2012/7/2,4411000
2012/7/3,6008000
2012/7/4,4521000
2012/7/5,4899000
2012/7/6,4161000
