日付,出来高
2011/12/30,2018400
2012/1/4,1792300
2012/1/5,1899600
2012/1/6,2044100
2012/1/10,2284700
2012/1/11,1971800
2012/1/12,1869800
2012/1/13,1399100
2012/1/16,649900
2012/1/17,1552400
2012/1/18,3013400
2012/1/19,2268200
2012/1/20,2316200
2012/1/23,2415100
2012/1/24,4809300
2012/1/25,4069500
2012/1/26,2848500
2012/1/27,5186500
2012/1/30,5140400
2012/1/31,4381700
2012/2/1,4362300
2012/2/2,3919900
2012/2/3,5953600
2012/2/6,2905300
2012/2/7,2557900
2012/2/8,2065400
2012/2/9,1873400
2012/2/10,1924200
2012/2/13,4760200
2012/2/14,7366400
2012/2/15,6985900
2012/2/16,6615900
2012/2/17,9510800
2012/2/20,12094200
2012/2/21,9397600
2012/2/22,9578100
2012/2/23,6751200
2012/2/24,4808100
2012/2/27,2335000
2012/2/28,2240100
2012/2/29,4490600
2012/3/1,2393400
2012/3/2,2960300
2012/3/5,3921700
2012/3/6,3683300
2012/3/7,5246800
2012/3/8,2837200
2012/3/9,5571200
2012/3/12,3093600
2012/3/13,6726400
2012/3/14,11552100
2012/3/15,4853600
2012/3/16,5886000
2012/3/19,2957500
2012/3/21,4168100
2012/3/22,3170800
2012/3/23,4743100
2012/3/26,3097400
2012/3/27,3622800
2012/3/28,2828000
2012/3/29,3103500
2012/3/30,2691000
2012/4/2,9203300
2012/4/3,6823700
2012/4/4,5109400
2012/4/5,3599900
2012/4/6,2129400
2012/4/9,2227200
2012/4/10,2220300
2012/4/11,4175400
2012/4/12,1574100
2012/4/13,2291500
2012/4/16,6065700
2012/4/17,5941900
2012/4/18,7422700
2012/4/19,4511500
2012/4/20,1473600
2012/4/23,6169400
2012/4/24,2870600
2012/4/25,1850600
2012/4/26,2668500
2012/4/27,4035600
2012/5/1,2024400
2012/5/2,1324800
2012/5/7,5885700
2012/5/8,4949500
2012/5/9,2077900
2012/5/10,2661700
2012/5/11,4763700
2012/5/14,4002300
2012/5/15,3070800
2012/5/16,2987000
2012/5/17,1513300
2012/5/18,2748900
2012/5/21,1528800
2012/5/22,1517700
2012/5/23,1677800
2012/5/24,1778700
2012/5/25,1817400
2012/5/28,1306400
2012/5/29,1748700
2012/5/30,1784500
2012/5/31,3833800
2012/6/1,2765100
2012/6/4,3497900
2012/6/5,2167400
2012/6/6,3469200
2012/6/7,3054900
2012/6/8,2072300
2012/6/11,4269000
2012/6/12,2953900
2012/6/13,6892600
2012/6/14,4090000
2012/6/15,2921800
2012/6/18,2375700
2012/6/19,1963600
2012/6/20,3955700
2012/6/21,3769300
2012/6/22,3331300
2012/6/25,1641000
2012/6/26,1849600
2012/6/27,4113000
2012/6/28,3900500
2012/6/29,3318500
2012/7/2,2676100
2012/7/3,3457400
2012/7/4,2315500
2012/7/5,3135100
2012/7/6,5855000
2012/7/9,3427300
2012/7/10,3059000
2012/7/11,2566500
2012/7/12,3695200
2012/7/13,2804700
2012/7/17,2412700
2012/7/18,5121200
2012/7/19,3389600
2012/7/20,2091100
2012/7/23,2248600
2012/7/24,1426100
2012/7/25,2523000
2012/7/26,2290700
2012/7/27,2618000
2012/7/30,1556000
2012/7/31,2558200
2012/8/1,1285200
2012/8/2,2254500
2012/8/3,1780100
2012/8/6,3020600
2012/8/7,2106800
2012/8/8,2198700
2012/8/9,2756300
2012/8/10,1988300
2012/8/13,1402500
2012/8/14,3762200
2012/8/15,7017100
2012/8/16,3090800
2012/8/17,2316200
2012/8/20,1903700
2012/8/21,1588100
2012/8/22,2210600
2012/8/23,2312900
2012/8/24,3888900
2012/8/27,1916500
2012/8/28,3126200
2012/8/29,2263600
2012/8/30,1832300
2012/8/31,2071300
2012/9/3,1469300
2012/9/4,2305800
2012/9/5,3363300
2012/9/6,2750300
2012/9/7,3025500
2012/9/10,2292500
2012/9/11,1884100
2012/9/12,1563300
2012/9/13,2164600
2012/9/14,3931700
2012/9/18,3061000
2012/9/19,2499500
2012/9/20,3157200
2012/9/21,2140500
2012/9/24,2089400
2012/9/25,1991800
2012/9/26,2091100
2012/9/27,1650600
2012/9/28,2213800
2012/10/1,2930100
2012/10/2,3090400
2012/10/3,3149400
2012/10/4,2635400
2012/10/5,1396900
2012/10/9,1619600
2012/10/10,1900100
2012/10/11,1766300
2012/10/12,2017900
2012/10/15,793500
2012/10/16,1375100
2012/10/17,1892200
2012/10/18,1653900
2012/10/19,1769300
2012/10/22,1450100
2012/10/23,1452600
2012/10/24,2131100
2012/10/25,5537000
2012/10/26,3460100
2012/10/29,1468700
2012/10/30,4249400
2012/10/31,6599400
2012/11/1,3295600
2012/11/2,10751100
2012/11/5,8146300
2012/11/6,7820300
2012/11/7,8730900
2012/11/8,3640200
