日付,出来高
2011/12/30,19121000
2012/1/4,49112400
2012/1/5,28244500
2012/1/6,29046600
2012/1/10,37109600
2012/1/11,38942400
2012/1/12,31713400
2012/1/13,28502400
2012/1/16,34283900
2012/1/17,24827500
2012/1/18,41678800
2012/1/19,42368400
2012/1/20,116740000
2012/1/23,55546400
2012/1/24,46392700
2012/1/25,51062200
2012/1/26,32322500
2012/1/27,42552600
2012/1/30,33578900
2012/1/31,71896900
2012/2/1,58926700
2012/2/2,100550400
2012/2/3,67243800
2012/2/6,56251900
2012/2/7,49768500
2012/2/8,76619300
2012/2/9,89896500
2012/2/10,82892500
2012/2/13,68734400
2012/2/14,78893000
2012/2/15,119368500
2012/2/16,83565600
2012/2/17,89919400
2012/2/20,64810400
2012/2/21,61304300
2012/2/22,77334700
2012/2/23,101864300
2012/2/24,101781000
2012/2/27,90389400
2012/2/28,94136100
2012/2/29,81544600
2012/3/1,76792300
2012/3/2,92113000
2012/3/5,47515000
2012/3/6,64965800
2012/3/7,76811100
2012/3/8,88306800
2012/3/9,126881400
2012/3/12,82743400
2012/3/13,98587600
2012/3/14,83139600
2012/3/15,62905700
2012/3/16,55699800
2012/3/19,59881500
2012/3/21,78269600
2012/3/22,53733200
2012/3/23,61814100
2012/3/26,47179100
2012/3/27,80207300
2012/3/28,62689400
2012/3/29,68429000
2012/3/30,71563300
2012/4/2,86059600
2012/4/3,55333300
2012/4/4,71231100
2012/4/5,79934100
2012/4/6,62819900
2012/4/9,77844600
2012/4/10,68618400
2012/4/11,93978200
2012/4/12,74503000
2012/4/13,95349800
2012/4/16,65038500
2012/4/17,57814400
2012/4/18,53645000
2012/4/19,68557500
2012/4/20,56312600
2012/4/23,51054100
2012/4/24,55188000
2012/4/25,53227800
2012/4/26,42264800
2012/4/27,98755300
2012/5/1,59195800
2012/5/2,44195000
2012/5/7,47090100
2012/5/8,47109800
2012/5/9,56060000
2012/5/10,55940300
2012/5/11,58220200
2012/5/14,33778000
2012/5/15,54341100
2012/5/16,68634600
2012/5/17,64898600
2012/5/18,75167100
2012/5/21,48459900
2012/5/22,58158900
2012/5/23,75659700
2012/5/24,73363900
2012/5/25,59548900
2012/5/28,50332600
2012/5/29,76424500
2012/5/30,58980100
2012/5/31,51141800
2012/6/1,30571300
2012/6/4,37161000
2012/6/5,60117100
2012/6/6,75722700
2012/6/7,53293000
2012/6/8,58554700
2012/6/11,41799400
2012/6/12,41687300
2012/6/13,34894100
2012/6/14,44126000
2012/6/15,54392100
2012/6/18,38063400
2012/6/19,36904700
2012/6/20,58629200
2012/6/21,49056400
2012/6/22,54246500
2012/6/25,31205100
2012/6/26,67477300
2012/6/27,72340300
2012/6/28,83540200
2012/6/29,64052600
2012/7/2,51035800
2012/7/3,80529400
2012/7/4,50211000
2012/7/5,52852200
2012/7/6,54143300
2012/7/9,32257200
2012/7/10,36252400
2012/7/11,47051100
2012/7/12,57226700
2012/7/13,54723400
2012/7/17,51476900
2012/7/18,45373100
2012/7/19,51307700
2012/7/20,71548000
2012/7/23,46798900
2012/7/24,51689900
2012/7/25,58828600
2012/7/26,78348900
2012/7/27,73373400
2012/7/30,43238400
2012/7/31,70547000
2012/8/1,68709000
2012/8/2,69758300
2012/8/3,49301200
2012/8/6,43437800
2012/8/7,28746900
2012/8/8,53905400
2012/8/9,62076800
2012/8/10,54300900
2012/8/13,26710800
2012/8/14,55974100
2012/8/15,34032700
2012/8/16,43480700
2012/8/17,58309800
2012/8/20,30759000
2012/8/21,39447500
2012/8/22,35232900
2012/8/23,39684200
2012/8/24,38776000
2012/8/27,24719000
2012/8/28,62354400
2012/8/29,32728300
2012/8/30,30870900
2012/8/31,33325600
2012/9/3,43982700
2012/9/4,33105200
2012/9/5,23001300
2012/9/6,31731800
2012/9/7,55705200
2012/9/10,35252500
2012/9/11,28055600
2012/9/12,41225700
2012/9/13,29820200
2012/9/14,78518700
2012/9/18,61058500
2012/9/19,73741500
2012/9/20,71904000
2012/9/21,56861900
2012/9/24,38123700
2012/9/25,50625000
2012/9/26,48131500
2012/9/27,36812600
2012/9/28,58457500
2012/10/1,34097200
2012/10/2,26698300
2012/10/3,31179100
2012/10/4,50547800
2012/10/5,44039700
2012/10/9,52921000
2012/10/10,44460400
2012/10/11,56623000
2012/10/12,41843200
2012/10/15,33388400
2012/10/16,46393900
2012/10/17,37819000
2012/10/18,60009200
2012/10/19,41707200
2012/10/22,36106300
2012/10/23,44979100
2012/10/24,50184800
2012/10/25,46071100
2012/10/26,43433500
2012/10/29,26404800
2012/10/30,45187300
2012/10/31,65290600
2012/11/1,45896300
2012/11/2,35852300
2012/11/5,17172200
2012/11/6,26325800
2012/11/7,31472400
2012/11/8,25332300
2012/11/9,23026800
2012/11/12,28018800
2012/11/13,27217600
2012/11/14,45768000
2012/11/15,60902600
2012/11/16,78520800
2012/11/19,55801600
2012/11/20,40493400
2012/11/21,37800800
2012/11/22,45226100
2012/11/26,68460000
2012/11/27,49353600
2012/11/28,36419500
2012/11/29,24352100
2012/11/30,68632400
2012/12/3,32707000
2012/12/4,44518600
2012/12/5,31864500
