日付,出来高
2011/12/30,3815400
2012/1/4,6190200
2012/1/5,3469800
2012/1/6,10472400
2012/1/10,6652200
2012/1/11,6576600
2012/1/12,5592600
2012/1/13,11555400
2012/1/16,11135400
2012/1/17,10302000
2012/1/18,7504800
2012/1/19,12225000
2012/1/20,16214400
2012/1/23,7468200
2012/1/24,8365800
2012/1/25,7110000
2012/1/26,8690400
2012/1/27,11850600
2012/1/30,8587800
2012/1/31,13186800
2012/2/1,5701800
2012/2/2,4703400
2012/2/3,5024400
2012/2/6,11285400
2012/2/7,7362000
2012/2/8,11473200
2012/2/9,5772000
2012/2/10,10204800
2012/2/13,9102000
2012/2/14,6146400
2012/2/15,7795200
2012/2/16,19837800
2012/2/17,14824200
2012/2/20,6747000
2012/2/21,6898200
2012/2/22,6502800
2012/2/23,13950600
2012/2/24,12024600
2012/2/27,9628800
2012/2/28,11052600
2012/2/29,13489800
2012/3/1,10314000
2012/3/2,10671600
2012/3/5,6220200
2012/3/6,16478400
2012/3/7,11599800
2012/3/8,11997600
2012/3/9,26281200
2012/3/12,5252400
2012/3/13,13433400
2012/3/14,12249600
2012/3/15,9183600
2012/3/16,6191400
2012/3/19,5535600
2012/3/21,12391200
2012/3/22,10302000
2012/3/23,5821800
2012/3/26,5579400
2012/3/27,7861800
2012/3/28,7166400
2012/3/29,9316800
2012/3/30,8517600
2012/4/2,10881600
2012/4/3,10119000
2012/4/4,9596400
2012/4/5,8353200
2012/4/6,15573000
2012/4/9,8520600
2012/4/10,8861400
2012/4/11,8368800
2012/4/12,9155400
2012/4/13,14464800
2012/4/16,5097600
2012/4/17,6357000
2012/4/18,7240200
2012/4/19,5877600
2012/4/20,5400600
2012/4/23,5764200
2012/4/24,5114400
2012/4/25,6850200
2012/4/26,8563200
2012/4/27,11343600
2012/5/1,7756200
2012/5/2,6006600
2012/5/7,9250800
2012/5/8,6441600
2012/5/9,8190600
2012/5/10,9622200
2012/5/11,11895600
2012/5/14,11815800
2012/5/15,9028800
2012/5/16,10131600
2012/5/17,6778800
2012/5/18,8706600
2012/5/21,4913400
2012/5/22,4440600
2012/5/23,8428200
2012/5/24,7352400
2012/5/25,6583200
2012/5/28,4819800
2012/5/29,5517600
2012/5/30,11137200
2012/5/31,19167600
2012/6/1,8159400
2012/6/4,6819600
2012/6/5,7409400
2012/6/6,8843400
2012/6/7,5169000
2012/6/8,18548400
2012/6/11,5002800
2012/6/12,7569600
2012/6/13,5743800
2012/6/14,6645000
2012/6/15,7082400
2012/6/18,4128000
2012/6/19,5213400
2012/6/20,6537000
2012/6/21,6913800
2012/6/22,6748800
