date, actual, predict, error, confidence_interval
2016/3/29, 1.239111, 0.934642, 0.304469, (0.904800_0.963356)
2016/3/30, 1.248258, 0.934100, 0.314159, (0.902648_0.962789)
2016/3/31, 1.206948, 0.935927, 0.271021, (0.906817_0.965098)
2016/4/1, 1.214077, 0.937690, 0.276387, (0.906738_0.968462)
2016/4/4, 1.198271, 0.939996, 0.258276, (0.909431_0.968373)
2016/4/5, 1.203907, 0.942803, 0.261104, (0.913175_0.972207)
2016/4/6, 1.198186, 0.946061, 0.252124, (0.915799_0.976244)
2016/4/7, 1.178259, 0.957865, 0.220394, (0.931459_0.988834)
2016/4/8, 1.178855, 0.962217, 0.216639, (0.932529_0.990597)
2016/4/11, 1.185741, 0.966636, 0.219105, (0.939147_0.997321)
2016/4/12, 1.182514, 0.971036, 0.211478, (0.940183_0.999510)
2016/4/13, 1.186170, 0.975333, 0.210837, (0.945321_1.004010)
2016/4/14, 1.214132, 0.986816, 0.227316, (0.956195_1.016409)
2016/4/15, 1.224842, 0.989951, 0.234891, (0.959746_1.017420)
2016/4/18, 1.232057, 0.992651, 0.239406, (0.963110_1.023938)
2016/4/19, 1.214207, 0.994880, 0.219326, (0.965107_1.025262)
2016/4/20, 1.205172, 0.996616, 0.208556, (0.969449_1.027141)
2016/4/21, 1.208312, 0.998829, 0.209483, (0.969798_1.030482)
2016/4/22, 1.180817, 0.998624, 0.182193, (0.970166_1.027652)
2016/4/25, 1.188803, 0.998007, 0.190797, (0.969030_1.029629)
2016/4/26, 1.199621, 0.995767, 0.203853, (0.967725_1.025126)
2016/4/27, 1.202774, 0.995385, 0.207389, (0.968296_1.023283)
2016/4/28, 1.225989, 0.992973, 0.233017, (0.963523_1.023183)
2016/5/2, 1.220807, 0.991931, 0.228876, (0.962069_1.021959)
2016/5/6, 1.236598, 0.990875, 0.245723, (0.961358_1.020287)
2016/5/9, 1.263910, 0.989873, 0.274036, (0.960934_1.018440)
2016/5/10, 1.254401, 0.988994, 0.265407, (0.960090_1.017500)
2016/5/11, 1.239601, 0.987754, 0.251847, (0.959512_1.017971)
2016/5/12, 1.236100, 0.988010, 0.248091, (0.958238_1.016587)
2016/5/13, 1.250956, 0.988688, 0.262268, (0.957938_1.017761)
2016/5/16, 1.252223, 0.989829, 0.262393, (0.960665_1.018352)
2016/5/17, 1.250515, 0.991466, 0.259048, (0.963479_1.019888)
2016/5/18, 1.240305, 0.999525, 0.240780, (0.969071_1.030351)
2016/5/19, 1.235261, 1.003267, 0.231994, (0.972936_1.031520)
2016/5/20, 1.243859, 1.007512, 0.236347, (0.979492_1.038798)
2016/5/23, 1.238533, 1.012231, 0.226302, (0.982157_1.041318)
2016/5/24, 1.235959, 1.017386, 0.218573, (0.990601_1.043702)
2016/5/25, 1.229447, 1.034953, 0.194495, (1.007205_1.063010)
2016/5/26, 1.226478, 1.041307, 0.185171, (1.012419_1.069270)
2016/5/27, 1.225249, 1.047797, 0.177451, (1.019851_1.075031)
2016/5/30, 1.221807, 1.055848, 0.165959, (1.026808_1.083049)
2016/5/31, 1.220104, 1.061723, 0.158381, (1.032502_1.089393)
2016/6/1, 1.223138, 1.078687, 0.144451, (1.049777_1.109037)
2016/6/2, 1.231782, 1.083982, 0.147801, (1.055678_1.112059)
2016/6/3, 1.246607, 1.089034, 0.157572, (1.062164_1.117809)
2016/6/6, 1.245094, 1.093816, 0.151278, (1.067307_1.124282)
2016/6/7, 1.247045, 1.098300, 0.148744, (1.069975_1.126395)
2016/6/8, 1.238369, 1.109807, 0.128563, (1.080772_1.137947)
2016/6/9, 1.237466, 1.112967, 0.124500, (1.084869_1.143200)
2016/6/10, 1.224525, 1.115789, 0.108736, (1.085919_1.144184)
2016/6/13, 1.229234, 1.118284, 0.110949, (1.088178_1.148548)
2016/6/14, 1.213117, 1.120466, 0.092651, (1.091996_1.151631)
2016/6/15, 1.212895, 1.126513, 0.086382, (1.097593_1.156013)
2016/6/16, 1.229904, 1.127498, 0.102406, (1.098058_1.155359)
2016/6/17, 1.211196, 1.128340, 0.082856, (1.100210_1.157517)
2016/6/20, 1.203887, 1.129074, 0.074813, (1.098779_1.155994)
2016/6/21, 1.200247, 1.130984, 0.069263, (1.102928_1.157942)
2016/6/22, 1.201532, 1.131635, 0.069897, (1.102465_1.159704)
2016/6/23, 1.199652, 1.132343, 0.067309, (1.103461_1.161496)
2016/6/24, 1.231652, 1.133133, 0.098518, (1.104140_1.161617)
2016/6/27, 1.260443, 1.136419, 0.124023, (1.108560_1.163818)
2016/6/28, 1.291013, 1.139214, 0.151799, (1.113497_1.169259)
2016/6/29, 1.266340, 1.140306, 0.126034, (1.111100_1.169154)
2016/6/30, 1.273057, 1.141502, 0.131556, (1.114347_1.167656)
2016/7/1, 1.277064, 1.142808, 0.134255, (1.114464_1.171765)
2016/7/4, 1.278953, 1.144229, 0.134724, (1.114716_1.171742)
2016/7/5, 1.293529, 1.149130, 0.144399, (1.120482_1.176279)
2016/7/6, 1.323935, 1.150938, 0.172996, (1.123710_1.181120)
2016/7/7, 1.223809, 1.152806, 0.071003, (1.124449_1.181052)
2016/7/8, 1.193920, 1.154709, 0.039211, (1.126228_1.183250)
2016/7/11, 1.184513, 1.156623, 0.027890, (1.128766_1.185539)
2016/7/12, 1.155375, 1.162161, 0.006787, (1.134034_1.189845)
2016/7/13, 1.147078, 1.163848, 0.016770, (1.137282_1.193484)
2016/7/14, 1.149364, 1.165414, 0.016050, (1.137609_1.195167)
2016/7/15, 1.137347, 1.166836, 0.029489, (1.138194_1.192352)
2016/7/19, 1.140537, 1.168098, 0.027561, (1.139726_1.193343)
2016/7/20, 1.137704, 1.170815, 0.033111, (1.142781_1.199542)
2016/7/21, 1.125512, 1.171359, 0.045847, (1.141742_1.197016)
2016/7/22, 1.129182, 1.171735, 0.042553, (1.143420_1.197820)
2016/7/25, 1.131013, 1.171959, 0.040946, (1.141480_1.200885)
2016/7/26, 1.127825, 1.171446, 0.043620, (1.140555_1.202091)
2016/7/27, 1.121687, 1.170334, 0.048647, (1.139201_1.202120)
2016/7/28, 1.124331, 1.170063, 0.045732, (1.137759_1.199420)
2016/7/29, 1.120402, 1.169936, 0.049535, (1.139115_1.199795)
2016/8/1, 1.124199, 1.170016, 0.045817, (1.138792_1.199198)
2016/8/2, 1.132134, 1.170358, 0.038224, (1.138190_1.198792)
2016/8/3, 1.134452, 1.173471, 0.039020, (1.140806_1.202338)
2016/8/4, 1.130562, 1.175350, 0.044787, (1.145245_1.205166)
2016/8/5, 1.116884, 1.177702, 0.060818, (1.148053_1.206866)
2016/8/8, 1.099553, 1.180550, 0.080997, (1.147408_1.210473)
2016/8/9, 1.107029, 1.183904, 0.076875, (1.153956_1.213334)
2016/8/10, 1.108508, 1.196965, 0.088456, (1.167048_1.226560)
2016/8/12, 1.121884, 1.202253, 0.080368, (1.172913_1.232812)
2016/8/15, 1.112689, 1.207951, 0.095262, (1.176973_1.239994)
2016/8/16, 1.101296, 1.214009, 0.112712, (1.178428_1.247290)
2016/8/17, 1.090281, 1.220367, 0.130087, (1.188699_1.251768)
2016/8/18, 1.084994, 1.260630, 0.175635, (1.228546_1.292963)
2016/8/19, 1.089012, 1.266883, 0.177871, (1.237226_1.294826)
2016/8/22, 1.104182, 1.283036, 0.178854, (1.252496_1.313161)
2016/8/23, 1.122491, 1.287265, 0.164773, (1.256158_1.317837)
2016/8/24, 1.137972, 1.294318, 0.156346, (1.268056_1.322836)
2016/8/25, 1.141635, 1.296137, 0.154502, (1.268051_1.324813)
2016/8/26, 1.142558, 1.297097, 0.154539, (1.267677_1.326657)
2016/8/29, 1.096525, 1.294655, 0.198130, (1.267346_1.323564)
2016/8/30, 1.085077, 1.292113, 0.207036, (1.262649_1.320690)
2016/8/31, 1.069919, 1.288742, 0.218823, (1.259757_1.318031)
2016/9/1, 1.071498, 1.284578, 0.213080, (1.254702_1.314175)
2016/9/2, 1.082222, 1.279666, 0.197444, (1.247840_1.309201)
2016/9/5, 1.096104, 1.253732, 0.157628, (1.225820_1.283635)
2016/9/6, 1.094575, 1.246038, 0.151463, (1.216507_1.275899)
2016/9/7, 1.089268, 1.238024, 0.148756, (1.207981_1.268152)
2016/9/8, 1.097366, 1.229781, 0.132415, (1.201074_1.259804)
2016/9/9, 1.098329, 1.204615, 0.106287, (1.173213_1.232865)
2016/9/12, 1.088731, 1.196397, 0.107666, (1.168058_1.226136)
2016/9/13, 1.113387, 1.188419, 0.075032, (1.157863_1.216632)
2016/9/14, 1.114289, 1.180772, 0.066483, (1.150834_1.210508)
2016/9/15, 1.120582, 1.173539, 0.052957, (1.145362_1.203659)
2016/9/16, 1.127716, 1.155086, 0.027370, (1.127017_1.183375)
2016/9/20, 1.131385, 1.150231, 0.018846, (1.120357_1.179874)
